Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5488,3742,7800.0,6359.710136551553,0.8369170009245863,22114.144124998347,2272.285532069971,20.383798195723493,13.89871954234645,7800,7800,7800,7800,7800,13000,16000,17000,22000,22000,22000
POST,/api/cart/add/,6986,6249,7800.0,7622.849967710863,1.0067080002045259,21894.82124999995,12.070855997709705,25.947743111392917,23.21034164086664,7800,7800,7800,7800,8000,13000,15000,17000,19000,22000,22000
POST,/api/cart/place/,712,23,13000.0,14367.3285708835,1.1683749999065185,67113.07512500025,353.0365168539326,2.6445452469670423,0.08542772567449715,13000,15000,17000,19000,23000,29000,37000,44000,67000,67000,67000
GET,/api/cart/view/,2548,1268,3600.0,5017.665604379526,0.9195830007229233,20997.88266699943,84.19152276295134,9.463906305157337,4.7096676589244515,3600,7800,7800,7800,7800,8000,15000,17000,20000,21000,21000
GET,/api/notifications/feed/,689,41,3100.0,3388.9600812758376,0.5563329996221,21392.787249998946,2490.943396226415,2.559117521292545,0.1522842066371471,3100,3500,3700,3800,4300,4800,7800,7800,21000,21000,21000
GET,/api/notifications/unread-count/,692,30,2400.0,2589.2819716618606,1.375499999994645,16411.994791000325,324.9566473988439,2.5702602681196534,0.11142746827108324,2400,2400,2400,2400,2800,3100,7800,7800,16000,16000,16000
GET,/api/orders/history-by-phone/,698,20,3200.0,3146.676208348121,0.6908329996804241,4668.438291999337,747.6805157593124,2.59254576177387,0.07428497884738883,3200,3200,3200,3200,3600,3800,4100,4200,4700,4700,4700
GET,/api/orders/serviceable-pincodes/,1,0,2274.5400839994545,2274.5400839994545,2274.5400839994545,2274.5400839994545,150.0,0.0037142489423694415,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/products/categories/[id]/products/,5579,3896,7800.0,5880.67004885573,0.6028749994584359,22393.248833999678,909.8765011650834,20.721794849479114,14.470713879471344,7800,7800,7800,7800,7800,13000,15000,17000,20000,22000,22000
GET,/api/products/category-cards/,5577,3841,7800.0,5699.618552642277,0.7125840002117911,21890.352500000517,138.78554778554778,20.714366351594375,14.266430187641024,7800,7800,7800,7800,7800,12000,15000,17000,20000,22000,22000
GET,/api/products/search/,3724,2593,7800.0,5767.078529804005,0.5208750008023344,21403.40816599928,507.5456498388829,13.8318630613838,9.631047507563961,7800,7800,7800,7800,7800,12000,15000,17000,20000,21000,21000
GET,/section-page/,3704,2577,7800.0,5748.260589248948,0.8748750005906913,20905.126209001537,1027.6349892008639,13.75757808253641,9.571619524486051,7800,7800,7800,7800,7800,11000,15000,16000,20000,21000,21000
,Aggregated,36398,24280,7800.0,6177.770446133537,0.5208750008023344,67113.07512500025,742.6325897027309,135.19123300436294,90.18196432073003,7800,7800,7800,7800,7900,13000,16000,18000,29000,53000,67000
